
 ____________________________________________________________________________________________
 Temperature: T =    300.00000000000000      K
 Chemical potential: mu =    750.45274974427684      eV
 Composition: x =   0.87499999999762057     

  n      m     omega(n,m)       E(n,m)          E-n*mu         prob(n,m,T)   prob(n,m,T)/omega    
 10      1       48           -65561.52021      -73066.04771    0.226148E-04    0.471141E-06
 10      2       96           -65561.51663      -73066.04413    0.393881E-04    0.410293E-06
 10      3       96           -65561.53725      -73066.06474    0.874241E-04    0.910667E-06
 10      4       96           -65561.55042      -73066.07792    0.145516E-03    0.151579E-05
 10      5      192           -65561.54507      -73066.07257    0.236664E-03    0.123262E-05
 10      6      192           -65561.52659      -73066.05409    0.115802E-03    0.603134E-06
 10      7      192           -65561.55623      -73066.08372    0.364343E-03    0.189762E-05
 10      8       16           -65561.58156      -73066.10906    0.808950E-04    0.505594E-05
 10      9       48           -65561.53048      -73066.05797    0.336424E-04    0.700883E-06
 10     10      192           -65561.50648      -73066.03398    0.531861E-04    0.277011E-06
 10     11       96           -65561.50926      -73066.03675    0.296099E-04    0.308436E-06
 10     12       32           -65561.53261      -73066.06011    0.243610E-04    0.761282E-06
 10     13      192           -65561.53638      -73066.06387    0.169068E-03    0.880564E-06
 10     14      192           -65561.55508      -73066.08258    0.348518E-03    0.181520E-05
 10     15      192           -65561.56568      -73066.09318    0.525187E-03    0.273535E-05
 10     16      192           -65561.52769      -73066.05519    0.120821E-03    0.629279E-06
 10     17      192           -65561.54578      -73066.07327    0.243188E-03    0.126660E-05
 10     18       64           -65561.54481      -73066.07231    0.780895E-04    0.122015E-05
 10     19      192           -65561.55339      -73066.08089    0.326552E-03    0.170079E-05
 10     20       96           -65561.56876      -73066.09626    0.295807E-03    0.308133E-05
 10     21      192           -65561.56988      -73066.09738    0.617904E-03    0.321825E-05
 10     22      192           -65561.54427      -73066.07176    0.229390E-03    0.119474E-05
 10     23      192           -65561.55311      -73066.08061    0.322959E-03    0.168208E-05
 10     24      192           -65561.57385      -73066.10134    0.720328E-03    0.375171E-05
 10     25      192           -65561.56475      -73066.09225    0.506649E-03    0.263880E-05
 10     26       96           -65561.58096      -73066.10846    0.474308E-03    0.494071E-05
 10     27      192           -65561.56031      -73066.08781    0.426713E-03    0.222246E-05
 10     28       96           -65561.53571      -73066.06321    0.823938E-04    0.858269E-06
 10     29      192           -65561.55869      -73066.08619    0.400747E-03    0.208722E-05
 10     30      192           -65561.55524      -73066.08274    0.350722E-03    0.182668E-05
 10     31      192           -65561.55868      -73066.08617    0.400561E-03    0.208626E-05
 10     32      192           -65561.56461      -73066.09211    0.503893E-03    0.262445E-05
 10     33       48           -65561.50632      -73066.03381    0.132125E-04    0.275259E-06
 10     34      192           -65561.52438      -73066.05188    0.106297E-03    0.553631E-06
 10     35       32           -65561.54198      -73066.06948    0.350029E-04    0.109384E-05
 10     36      192           -65561.51409      -73066.04159    0.713933E-04    0.371840E-06
 10     37       48           -65561.51811      -73066.04561    0.208496E-04    0.434366E-06
 10     38       96           -65561.51989      -73066.04739    0.446714E-04    0.465327E-06
 10     39       96           -65561.51745      -73066.04495    0.406575E-04    0.423515E-06
 10     40       96           -65561.52718      -73066.05468    0.592284E-04    0.616962E-06
 10     41       48           -65561.51654      -73066.04404    0.196256E-04    0.408867E-06
 10     42      192           -65561.54816      -73066.07566    0.266711E-03    0.138912E-05
 10     43       24           -65561.51377      -73066.04127    0.881506E-05    0.367294E-06
 10     44       96           -65561.52518      -73066.05268    0.548169E-04    0.571009E-06
 10     45      192           -65561.54372      -73066.07121    0.224579E-03    0.116968E-05
 10     46      192           -65561.55012      -73066.07761    0.287663E-03    0.149824E-05
 10     47       96           -65561.54490      -73066.07240    0.117561E-03    0.122459E-05
 10     48       96           -65561.55341      -73066.08091    0.163383E-03    0.170191E-05
 10     49       96           -65561.57079      -73066.09829    0.319996E-03    0.333329E-05
 10     50       48           -65561.53532      -73066.06282    0.405707E-04    0.845222E-06
 10     51       96           -65561.57028      -73066.09778    0.313794E-03    0.326869E-05
 10     52      192           -65561.57470      -73066.10219    0.744377E-03    0.387696E-05
 10     53       96           -65561.57929      -73066.10679    0.444637E-03    0.463164E-05
 10     54       48           -65561.57496      -73066.10246    0.188012E-03    0.391691E-05
 10     55      192           -65561.56311      -73066.09061    0.475544E-03    0.247679E-05
 10     56       96           -65561.57904      -73066.10654    0.440358E-03    0.458706E-05
 10     57       16           -65561.54741      -73066.07491    0.215887E-04    0.134930E-05
 10     58       48           -65561.51364      -73066.04114    0.175403E-04    0.365424E-06
 10     59       48           -65561.55833      -73066.08582    0.987975E-04    0.205828E-05
 10     60       96           -65561.60610      -73066.13360    0.125408E-02    0.130634E-04
 10     61      192           -65561.59742      -73066.12491    0.179255E-02    0.933621E-05
 10     62       96           -65561.62828      -73066.15578    0.295790E-02    0.308115E-04
 10     63       96           -65561.60348      -73066.13097    0.113308E-02    0.118030E-04
 10     64       48           -65561.61413      -73066.14163    0.855482E-03    0.178226E-04
 10     65       48           -65561.59121      -73066.11870    0.352443E-03    0.734255E-05
 11      1       96           -64811.10732      -73066.08757    0.211391E-03    0.220199E-05
